is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,2.15,24,0.0,1,18.9,2.1,0
1,0,1.48,23,0.0,0,9.5,0.9,0
1,1,3.08,18,1.26,0,37.1,3.2,0
1,1,3.11,21,0.81,0,235.8,127.1,0
0,0,3.54,22,0.0,0,17.3,1.6,0
0,0,2.5,0,0.0,1,0.2,0.0,0
1,1,2.14,17,1.77,0,42.3,3.4,0
1,0,1.63,13,0.34,0,0.0,0.0,0
1,1,3.27,0,0.0,0,0.0,0.0,1
1,1,3.2,21,1.7,0,85.2,4.7,0
1,1,2.04,33,0.0,0,141.6,56.4,0
1,0,2.91,14,0.0,1,1.3,0.1,0
1,1,0.29,16,1.68,0,43.1,2.8,0
1,1,1.87,20,0.07,0,21.7,1.6,0
1,0,6.52,23,0.0,0,58.7,15.0,0
1,1,0.4,18,0.0,0,31.3,3.5,0
0,0,1.57,21,0.0,0,6.8,0.9,0
1,1,1.47,20,0.5,0,79.0,3.8,0
1,0,0.6,21,0.56,0,35.3,2.5,0
1,0,0.48,19,0.0,1,0.0,0.0,0
1,0,3.42,23,0.0,0,12.6,0.9,0
1,1,6.62,25,0.16,0,43.9,4.1,0
1,0,4.41,18,0.0,0,9.0,1.0,0
1,0,2.34,29,0.0,2,121.0,8.3,0
0,0,2.41,40,0.0,1,107.0,6.9,0
1,0,4.8,0,0.0,0,2.1,0.3,3
1,0,3.04,12,0.9,0,10.7,0.7,0
1,1,5.7,29,0.0,0,43.5,1.3,0
0,0,1.4,19,0.0,0,28.6,1.8,0
1,0,1.05,20,0.92,3,70.9,5.3,0
1,0,1.38,23,0.0,0,2.9,0.3,0
1,0,2.06,12,0.0,0,19.9,0.6,0
1,1,0.53,24,1.3,0,100.6,8.0,0
1,1,2.22,22,1.11,0,106.9,6.6,0
0,0,3.48,24,0.0,0,9.0,1.0,0
1,1,3.93,0,0.0,0,11.5,2.0,1
1,1,7.53,22,0.06,0,146.2,6.3,0
1,0,6.47,22,1.05,0,10.1,0.6,0
1,1,7.25,24,1.04,1,178.4,10.5,0
0,0,2.7,23,0.0,0,48.5,3.1,0
1,1,1.97,20,1.95,0,0.8,0.1,0
1,1,0.07,6,1.76,0,22.7,1.3,0
0,0,7.52,25,0.0,0,6.7,0.3,0
0,0,2.02,13,0.0,0,0.0,0.0,0
1,0,0.52,7,0.0,1,8.2,0.2,0
1,1,0.22,19,1.75,0,20.1,1.1,0
1,1,2.23,8,1.9,0,72.2,6.8,0
1,0,1.19,22,0.0,0,0.0,0.0,0
1,1,1.48,30,0.0,0,17.4,1.6,0
1,0,0.35,20,1.21,1,0.0,0.0,0
1,1,3.25,12,0.64,0,9.4,0.6,0
1,1,0.75,15,1.23,1,88.7,6.7,0
1,0,1.05,15,1.9,2,88.6,3.3,0
1,0,1.45,20,1.73,0,25.0,4.1,0
0,0,0.73,13,0.0,0,27.9,2.5,0
1,1,4.14,21,1.92,0,109.6,4.3,0
0,0,0.33,40,1.65,0,127.0,8.7,0
0,0,4.98,11,0.0,1,2.5,0.2,6
1,1,3.8,18,1.65,0,58.1,4.6,0
0,0,1.25,16,1.53,0,0.0,0.0,0
1,0,1.13,20,0.84,0,52.9,2.0,0
1,0,6.51,12,1.07,0,17.9,2.5,0
1,1,1.21,7,0.0,0,17.0,1.0,0
1,1,5.14,21,0.44,0,50.2,3.8,0
1,0,1.42,13,0.55,0,65.4,4.5,0
1,0,0.86,18,1.12,1,40.4,3.3,0
1,0,0.17,11,0.0,0,16.7,1.9,0
1,1,1.86,18,1.62,0,63.4,4.3,0
1,1,0.89,28,1.33,0,64.7,4.8,0
1,0,1.39,21,0.52,0,81.3,17.7,0
1,1,6.85,22,1.22,0,5.0,2.2,0
1,0,4.68,22,1.95,0,38.8,2.3,0
1,1,2.26,16,1.65,0,30.8,7.4,0
1,0,0.71,17,0.0,0,0.0,0.0,0
0,0,0.47,8,1.51,0,0.0,0.0,0
1,0,0.95,14,0.0,0,10.7,0.6,0
1,1,0.18,16,1.79,0,107.0,7.9,0
0,0,1.18,24,0.0,0,65.7,3.0,0
1,1,6.16,126,0.47,0,475.4,38.6,0
1,0,1.81,21,0.12,3,33.6,5.2,0
1,0,0.31,3,1.91,0,31.6,0.9,0
1,0,8.48,24,0.0,0,64.9,5.7,0
1,1,1.82,25,0.09,0,22.7,1.6,0
1,0,3.15,22,0.79,0,48.5,1.9,0
1,0,4.03,20,0.0,0,6.9,1.6,0
